prefix_fraction,method,fpr_target,episode_id,label,score,predicted_positive
0.1,motion_plus_robust20_sae,0.2,rollout_000449,0,-3.357974706392538,0
0.1,motion_plus_robust20_sae,0.2,rollout_000451,0,-1.5808710583453711,0
0.1,motion_plus_robust20_sae,0.2,rollout_000453,0,-0.24929558676225969,0
0.1,motion_plus_robust20_sae,0.2,rollout_000454,1,1.1142442021775332,1
0.1,motion_plus_robust20_sae,0.2,rollout_000456,1,-1.6704643798840508,0
0.1,motion_plus_robust20_sae,0.2,rollout_000462,0,-1.1336352078017295,0
0.1,motion_plus_robust20_sae,0.2,rollout_000463,0,-1.3123470559494144,0
0.1,motion_plus_robust20_sae,0.2,rollout_000466,1,1.487094866322547,1
0.1,motion_plus_robust20_sae,0.2,rollout_000467,0,-0.4461713444750254,0
0.1,motion_plus_robust20_sae,0.2,rollout_000469,1,1.2251254407714813,1
0.1,motion_plus_robust20_sae,0.2,rollout_000470,0,-0.35147922033623596,0
0.1,motion_plus_robust20_sae,0.2,rollout_000472,1,1.3719197853843,1
0.1,motion_plus_robust20_sae,0.2,rollout_000473,1,1.8832283949064732,1
0.1,motion_plus_robust20_sae,0.2,rollout_000474,1,1.7453612682067998,1
0.1,motion_plus_robust20_sae,0.2,rollout_000475,0,-0.5149668127889169,0
0.1,motion_plus_robust20_sae,0.2,rollout_000476,1,1.6733271116458006,1
0.1,motion_plus_robust20_sae,0.2,rollout_000477,1,2.85343269277108,1
0.1,motion_plus_robust20_sae,0.2,rollout_000481,1,1.2145189641860437,1
0.1,motion_plus_robust20_sae,0.2,rollout_000485,0,0.07845920205890951,1
0.1,motion_plus_robust20_sae,0.2,rollout_000486,1,2.227047414694698,1
0.1,motion_plus_robust20_sae,0.2,rollout_000487,0,0.28203664633507014,1
0.1,motion_plus_robust20_sae,0.2,rollout_000488,1,0.31440187221643967,1
0.1,motion_plus_robust20_sae,0.2,rollout_000493,1,1.040172849889498,1
0.1,motion_plus_robust20_sae,0.2,rollout_000499,0,-2.4501983971111274,0
0.1,motion_plus_robust20_sae,0.2,rollout_000500,1,3.0073561297687106,1
0.1,motion_plus_robust20_sae,0.2,rollout_000504,1,1.328254914039081,1
0.1,motion_plus_robust20_sae,0.2,rollout_000505,1,-1.068987288949637,0
0.1,motion_plus_robust20_sae,0.2,rollout_000507,1,1.4127908949370704,1
0.1,motion_plus_robust20_sae,0.2,rollout_000508,0,0.009403297319418094,1
0.1,motion_plus_robust20_sae,0.2,rollout_000510,1,1.5576659291992163,1
0.1,motion_plus_robust20_sae,0.2,rollout_000512,1,-0.2338712423749458,0
0.1,motion_plus_robust20_sae,0.2,rollout_000513,1,-0.3684974463913119,0
0.1,motion_plus_robust20_sae,0.2,rollout_000515,0,-1.9641267244521976,0
0.1,motion_plus_robust20_sae,0.2,rollout_000518,1,-1.387813446651185,0
0.1,motion_plus_robust20_sae,0.2,rollout_000519,0,-0.1987650534376656,1
0.1,motion_plus_robust20_sae,0.2,rollout_000521,0,1.4224602689315193,1
0.1,motion_plus_robust20_sae,0.2,rollout_000523,0,-2.8213912075283254,0
0.1,motion_plus_robust20_sae,0.2,rollout_000525,0,-2.092944648148542,0
0.1,motion_plus_robust20_sae,0.2,rollout_000526,0,-1.4598612224840644,0
0.1,motion_plus_robust20_sae,0.2,rollout_000527,0,4.808290111142075,1
0.1,motion_plus_robust20_sae,0.2,rollout_000530,0,-1.5017273531848014,0
0.1,motion_plus_robust20_sae,0.2,rollout_000533,0,0.06605581723000391,1
0.1,motion_plus_robust20_sae,0.2,rollout_000534,0,-0.38341381304369926,0
0.1,motion_plus_robust20_sae,0.2,rollout_000535,0,1.8197199581540573,1
0.1,motion_plus_robust20_sae,0.2,rollout_000537,0,-0.10967973077833874,0
0.1,motion_plus_robust20_sae,0.2,rollout_000539,1,1.1861064529101495,1
0.1,motion_plus_robust20_sae,0.2,rollout_000541,1,1.1599524177228426,1
0.1,motion_plus_robust20_sae,0.2,rollout_000544,1,1.5911976852984444,1
0.1,motion_plus_robust20_sae,0.2,rollout_000548,1,1.5124416581826188,1
0.1,motion_plus_robust20_sae,0.2,rollout_000550,0,-1.2725042217027125,0
0.1,motion_plus_robust20_sae,0.2,rollout_000551,1,1.7816597099983782,1
0.1,motion_plus_robust20_sae,0.2,rollout_000556,1,1.3956196939594239,1
0.1,motion_plus_robust20_sae,0.2,rollout_000558,1,1.7456298790052205,1
0.1,motion_plus_robust20_sae,0.2,rollout_000559,1,0.9536810958666309,1
0.1,motion_plus_robust20_sae,0.2,rollout_000560,1,1.5473654174425233,1
0.1,motion_plus_robust20_sae,0.2,rollout_000561,1,-0.7246301587148909,0
0.1,motion_plus_robust20_sae,0.2,rollout_000564,1,1.766105048170132,1
0.1,motion_plus_robust20_sae,0.2,rollout_000565,1,-0.30669926250075913,0
0.1,motion_plus_robust20_sae,0.2,rollout_000568,1,1.505671380417673,1
0.1,motion_plus_robust20_sae,0.2,rollout_000571,1,1.5398171146900834,1
0.1,motion_plus_robust20_sae,0.2,rollout_000574,0,-0.37179806449589403,0
0.1,motion_plus_robust20_sae,0.2,rollout_000575,1,1.866713989818373,1
0.1,motion_plus_robust20_sae,0.2,rollout_000576,1,1.2357606695404493,1
0.1,motion_plus_robust20_sae,0.2,rollout_000578,1,2.413156375093557,1
0.1,motion_plus_robust20_sae,0.2,rollout_000579,0,-2.988689429801989,0
0.1,motion_plus_robust20_sae,0.2,rollout_000585,1,-2.6374111878723974,0
0.1,motion_plus_robust20_sae,0.2,rollout_000586,0,-1.731923963225185,0
0.1,motion_plus_robust20_sae,0.2,rollout_000587,0,-1.4041716925371048,0
0.1,motion_plus_robust20_sae,0.2,rollout_000589,1,0.8367359516084992,1
0.1,motion_plus_robust20_sae,0.2,rollout_000590,0,-1.6921282589354627,0
0.1,motion_plus_robust20_sae,0.2,rollout_000591,1,1.4521324357801648,1
0.1,motion_plus_robust20_sae,0.2,rollout_000593,1,1.49674225958762,1
0.1,motion_plus_robust20_sae,0.2,rollout_000596,1,1.7125532214856718,1
0.1,motion_plus_robust20_sae,0.2,rollout_000603,0,-1.2970517769768068,0
0.1,motion_plus_robust20_sae,0.2,rollout_000604,1,-0.2075327384551836,1
0.1,motion_plus_robust20_sae,0.2,rollout_000605,1,1.9174221166982817,1
0.1,motion_plus_robust20_sae,0.2,rollout_000607,0,-1.973205849738307,0
0.1,motion_plus_robust20_sae,0.2,rollout_000608,0,-0.15402658191889704,0
0.1,motion_plus_robust20_sae,0.2,rollout_000609,1,1.3767247328288064,1
0.1,motion_plus_robust20_sae,0.2,rollout_000610,1,1.87426999448567,1
0.1,motion_plus_robust20_sae,0.2,rollout_000612,1,2.4655855535257767,1
0.1,motion_plus_robust20_sae,0.2,rollout_000615,1,2.4730671281103613,1
0.1,motion_plus_robust20_sae,0.2,rollout_000617,0,-2.212561439167901,0
0.1,motion_plus_robust20_sae,0.2,rollout_000618,0,-0.35628466836712036,0
0.1,motion_plus_robust20_sae,0.2,rollout_000620,0,-2.35336381750842,0
0.1,motion_plus_robust20_sae,0.2,rollout_000622,1,1.4336409555527838,1
0.1,motion_plus_robust20_sae,0.2,rollout_000624,0,1.6144260067566036,1
0.1,motion_plus_robust20_sae,0.2,rollout_000627,0,-2.204057402771283,0
0.1,motion_plus_robust20_sae,0.2,rollout_000628,0,-2.6552190801193936,0
0.1,motion_plus_robust20_sae,0.2,rollout_000629,1,1.5250192273061387,1
0.1,motion_plus_robust20_sae,0.2,rollout_000630,0,-1.7507042519307872,0
0.1,motion_plus_robust20_sae,0.2,rollout_000631,1,-1.5430228707222495,0
0.1,motion_plus_robust20_sae,0.2,rollout_000632,0,1.475533984611076,1
0.1,motion_plus_robust20_sae,0.2,rollout_000635,1,2.353353779876019,1
0.1,motion_plus_robust20_sae,0.2,rollout_000637,0,-1.5287095653551832,0
0.1,motion_plus_robust20_sae,0.2,rollout_000638,0,-0.24270411418602575,0
0.1,motion_plus_robust20_sae,0.2,rollout_000644,0,-0.480574388605528,0
0.1,motion_plus_robust20_sae,0.2,rollout_000646,0,-0.321658239784703,0
0.1,motion_plus_robust20_sae,0.2,rollout_000650,0,-1.6643511379407756,0
0.1,motion_plus_robust20_sae,0.2,rollout_000653,0,-1.4872268377584423,0
0.1,motion_plus_robust20_sae,0.2,rollout_000655,0,0.03708071833788787,1
0.1,motion_plus_robust20_sae,0.2,rollout_000656,0,-1.0752411549815915,0
0.1,motion_plus_robust20_sae,0.2,rollout_000657,0,-2.9941865242390953,0
0.1,motion_plus_robust20_sae,0.2,rollout_000658,1,0.9718159570666389,1
0.1,motion_plus_robust20_sae,0.2,rollout_000659,1,1.499678253567664,1
0.1,motion_plus_robust20_sae,0.2,rollout_000660,0,-0.6621465417247788,0
0.1,motion_plus_robust20_sae,0.2,rollout_000661,1,1.9247038775926075,1
0.1,motion_plus_robust20_sae,0.2,rollout_000664,1,1.8567635124741118,1
0.1,motion_plus_robust20_sae,0.2,rollout_000666,1,3.455523462404424,1
0.1,motion_plus_robust20_sae,0.2,rollout_000667,0,-1.2656562862416023,0
0.1,motion_plus_robust20_sae,0.2,rollout_000668,0,-1.2649859539999624,0
0.1,motion_plus_robust20_sae,0.2,rollout_000669,0,-1.052724328448021,0
0.1,motion_plus_robust20_sae,0.2,rollout_000672,1,1.606222637982792,1
0.1,motion_plus_robust20_sae,0.2,rollout_000673,0,-0.5295354242398491,0
0.1,motion_plus_robust20_sae,0.2,rollout_000674,0,-0.6675887670293145,0
0.1,motion_plus_robust20_sae,0.2,rollout_000675,1,-1.5842171423944562,0
0.1,motion_plus_robust20_sae,0.2,rollout_000681,1,0.9641851036997109,1
0.1,motion_plus_robust20_sae,0.2,rollout_000682,1,2.301918940166762,1
0.1,motion_plus_robust20_sae,0.2,rollout_000685,0,-1.5799035674778428,0
0.1,motion_plus_robust20_sae,0.2,rollout_000686,0,1.4241799718051948,1
0.1,motion_plus_robust20_sae,0.2,rollout_000687,0,-1.8934554649254656,0
0.1,motion_plus_robust20_sae,0.2,rollout_000688,1,0.9709599682207704,1
0.1,motion_plus_robust20_sae,0.2,rollout_000691,0,-0.31729033894594494,0
0.1,motion_plus_robust20_sae,0.2,rollout_000693,0,1.8982808061038547,1
0.1,motion_plus_robust20_sae,0.2,rollout_000694,0,-0.3936373979197158,0
0.1,motion_plus_robust20_sae,0.2,rollout_000697,0,-1.6111272921950492,0
0.1,motion_plus_robust20_sae,0.2,rollout_000698,1,2.981569748572739,1
0.1,motion_plus_robust20_sae,0.2,rollout_000699,0,-0.6501730112693509,0
0.1,motion_plus_robust20_sae,0.2,rollout_000700,0,-3.3580833264504277,0
0.1,motion_plus_robust20_sae,0.2,rollout_000701,0,-0.7426059625401085,0
0.1,motion_plus_robust20_sae,0.2,rollout_000702,1,2.548948843731057,1
0.1,motion_plus_robust20_sae,0.2,rollout_000703,0,-1.642924000952109,0
0.1,motion_plus_robust20_sae,0.2,rollout_000709,1,-0.5884602168134324,0
0.1,motion_plus_robust20_sae,0.2,rollout_000711,0,1.5633378163190428,1
0.1,motion_plus_robust20_sae,0.2,rollout_000713,0,-1.5686513969713225,0
0.1,motion_plus_robust20_sae,0.2,rollout_000715,1,1.1902072174903833,1
0.1,motion_plus_robust20_sae,0.2,rollout_000716,0,0.41803232632182064,1
0.1,motion_plus_robust20_sae,0.2,rollout_000717,1,0.7199529643277587,1
0.1,motion_plus_robust20_sae,0.2,rollout_000718,0,-0.7674483156309981,0
0.1,motion_plus_robust20_sae,0.2,rollout_000727,1,1.1442819364160735,1
0.1,motion_plus_robust20_sae,0.2,rollout_000729,1,-0.28495211589370983,0
0.1,motion_plus_robust20_sae,0.2,rollout_000730,1,1.3970906785858332,1
0.1,motion_plus_robust20_sae,0.2,rollout_000731,1,1.2287073524574463,1
0.1,motion_plus_robust20_sae,0.2,rollout_000733,1,-0.2536947011555523,0
0.1,motion_plus_robust20_sae,0.2,rollout_000734,0,-0.9876682240598311,0
0.1,motion_plus_robust20_sae,0.2,rollout_000735,0,-1.5956638668012193,0
0.1,motion_plus_robust20_sae,0.2,rollout_000738,0,-0.4763446255504575,0
0.1,motion_plus_robust20_sae,0.2,rollout_000739,1,1.5254915299617542,1
0.1,motion_plus_robust20_sae,0.2,rollout_000741,1,-0.6329758515958125,0
0.1,motion_plus_robust20_sae,0.2,rollout_000743,0,-0.1645922155565202,0
0.1,motion_plus_robust20_sae,0.2,rollout_000745,1,-0.1861583540459135,0
0.1,motion_plus_robust20_sae,0.2,rollout_000746,0,-1.0191608730716069,0
0.1,motion_plus_robust20_sae,0.2,rollout_000747,1,-0.5364846698591536,0
0.1,motion_plus_robust20_sae,0.2,rollout_000749,1,2.4279684195186095,1
0.25,submitted20_sae,0.1,rollout_000001,0,-0.26947837591314017,0
0.25,submitted20_sae,0.1,rollout_000002,1,1.4651855116601282,1
0.25,submitted20_sae,0.1,rollout_000003,0,-0.7847074943105931,0
0.25,submitted20_sae,0.1,rollout_000004,1,1.1247198559385383,1
0.25,submitted20_sae,0.1,rollout_000006,0,-2.6928012466185187,0
0.25,submitted20_sae,0.1,rollout_000007,0,-0.036705175281880026,1
0.25,submitted20_sae,0.1,rollout_000008,0,-0.8096969406215553,0
0.25,submitted20_sae,0.1,rollout_000011,1,-1.132758569030289,0
0.25,submitted20_sae,0.1,rollout_000012,1,2.0796345072733238,1
0.25,submitted20_sae,0.1,rollout_000015,1,1.9778950720271256,1
0.25,submitted20_sae,0.1,rollout_000016,1,-0.6563599121455861,0
0.25,submitted20_sae,0.1,rollout_000017,0,0.10746180707492214,1
0.25,submitted20_sae,0.1,rollout_000021,1,2.5441526822901115,1
0.25,submitted20_sae,0.1,rollout_000023,1,-0.2232696326920382,0
0.25,submitted20_sae,0.1,rollout_000027,0,-2.036957682147685,0
0.25,submitted20_sae,0.1,rollout_000029,0,-0.6232957691834629,0
0.25,submitted20_sae,0.1,rollout_000030,0,-0.7059257472586975,0
0.25,submitted20_sae,0.1,rollout_000031,1,1.9749488381042488,1
0.25,submitted20_sae,0.1,rollout_000032,0,-3.383008818984075,0
0.25,submitted20_sae,0.1,rollout_000033,1,1.5930574735336471,1
0.25,submitted20_sae,0.1,rollout_000035,1,2.7005588004973715,1
0.25,submitted20_sae,0.1,rollout_000036,1,-0.45253525901392433,0
0.25,submitted20_sae,0.1,rollout_000037,1,2.0488745041818563,1
0.25,submitted20_sae,0.1,rollout_000038,1,-2.159609549034568,0
0.25,submitted20_sae,0.1,rollout_000039,1,2.4971016756698377,1
0.25,submitted20_sae,0.1,rollout_000041,1,1.3080842951224805,1
0.25,submitted20_sae,0.1,rollout_000044,0,-4.68102504320024,0
0.25,submitted20_sae,0.1,rollout_000049,1,1.8208904294540402,1
0.25,submitted20_sae,0.1,rollout_000050,0,2.1054432486083043,1
0.25,submitted20_sae,0.1,rollout_000051,1,2.6815675532034606,1
0.25,submitted20_sae,0.1,rollout_000052,0,-1.3340918951799714,0
0.25,submitted20_sae,0.1,rollout_000053,1,2.169405453850785,1
0.25,submitted20_sae,0.1,rollout_000055,0,-3.959244310318169,0
0.25,submitted20_sae,0.1,rollout_000056,1,-0.17106521433119953,1
0.25,submitted20_sae,0.1,rollout_000057,1,-0.3154701943724466,0
0.25,submitted20_sae,0.1,rollout_000058,1,0.6714786927427332,0
0.25,submitted20_sae,0.1,rollout_000061,1,3.7787133649450957,1
0.25,submitted20_sae,0.1,rollout_000062,0,-0.23739274933635368,0
0.25,submitted20_sae,0.1,rollout_000063,1,0.7456942453337911,0
0.25,submitted20_sae,0.1,rollout_000064,1,1.397878177028253,1
0.25,submitted20_sae,0.1,rollout_000066,1,1.6582775075540988,1
0.25,submitted20_sae,0.1,rollout_000069,1,1.7678400541282235,1
0.25,submitted20_sae,0.1,rollout_000071,0,-2.601033959278537,0
0.25,submitted20_sae,0.1,rollout_000072,1,2.8673416519237733,1
0.25,submitted20_sae,0.1,rollout_000075,0,-0.3730525683189413,0
0.25,submitted20_sae,0.1,rollout_000077,1,-0.736646143254428,0
0.25,submitted20_sae,0.1,rollout_000079,0,-1.4562695675351462,0
0.25,submitted20_sae,0.1,rollout_000080,0,-0.5065480754234357,0
0.25,submitted20_sae,0.1,rollout_000083,1,-0.6390547139418649,0
0.25,submitted20_sae,0.1,rollout_000089,0,2.981143053432584,1
0.25,submitted20_sae,0.1,rollout_000095,0,-0.649913768653129,0
0.25,submitted20_sae,0.1,rollout_000099,0,-0.7592638349066169,0
0.25,submitted20_sae,0.1,rollout_000100,0,-0.985530497808063,0
0.25,submitted20_sae,0.1,rollout_000101,0,1.26160579144383,1
0.25,submitted20_sae,0.1,rollout_000102,1,2.754909310695015,1
0.25,submitted20_sae,0.1,rollout_000103,1,-0.2556448082294767,0
0.25,submitted20_sae,0.1,rollout_000105,0,-4.559538560964713,0
0.25,submitted20_sae,0.1,rollout_000108,0,-0.5340041603862915,0
0.25,submitted20_sae,0.1,rollout_000109,1,-0.6406471974017243,0
0.25,submitted20_sae,0.1,rollout_000113,0,-0.7270173977140205,0
0.25,submitted20_sae,0.1,rollout_000114,0,1.541501835094265,1
0.25,submitted20_sae,0.1,rollout_000115,0,-0.9265993550758933,0
0.25,submitted20_sae,0.1,rollout_000119,0,-0.2556448082294767,0
0.25,submitted20_sae,0.1,rollout_000120,1,2.297706589822762,1
0.25,submitted20_sae,0.1,rollout_000123,1,1.3858345157538776,1
0.25,submitted20_sae,0.1,rollout_000124,0,1.2165375567282533,1
0.25,submitted20_sae,0.1,rollout_000125,1,1.943937472781413,1
0.25,submitted20_sae,0.1,rollout_000130,0,-3.3942712955118064,0
0.25,submitted20_sae,0.1,rollout_000131,1,3.9880805670892334,1
0.25,submitted20_sae,0.1,rollout_000138,0,-3.8857180584222575,0
0.25,submitted20_sae,0.1,rollout_000139,1,1.419024564349502,1
0.25,submitted20_sae,0.1,rollout_000142,0,-0.34305374605141314,0
0.25,submitted20_sae,0.1,rollout_000143,1,-0.04464357507767561,1
0.25,submitted20_sae,0.1,rollout_000144,1,2.0920180162358,1
0.25,submitted20_sae,0.1,rollout_000149,1,2.659519704103452,1
0.25,submitted20_sae,0.1,rollout_000151,1,-0.21262904030896482,0
0.25,submitted20_sae,0.1,rollout_000152,1,-0.3984585518183978,0
0.25,submitted20_sae,0.1,rollout_000155,0,-0.23519388204944275,0
0.25,submitted20_sae,0.1,rollout_000161,1,1.6549078025735438,1
0.25,submitted20_sae,0.1,rollout_000162,0,-0.8639752796679372,0
0.25,submitted20_sae,0.1,rollout_000164,0,-0.7711869195655001,0
0.25,submitted20_sae,0.1,rollout_000165,0,-4.483367297851094,0
0.25,submitted20_sae,0.1,rollout_000166,1,2.1877246463092472,1
0.25,submitted20_sae,0.1,rollout_000167,0,-0.22621508764082904,0
0.25,submitted20_sae,0.1,rollout_000168,0,-1.4812633236169241,0
0.25,submitted20_sae,0.1,rollout_000171,1,2.046726413508352,1
0.25,submitted20_sae,0.1,rollout_000177,0,-0.7133828055984035,0
0.25,submitted20_sae,0.1,rollout_000178,1,-0.02261906330462249,1
0.25,submitted20_sae,0.1,rollout_000179,0,-0.5419444343956026,0
0.25,submitted20_sae,0.1,rollout_000180,1,-0.29521621317736146,0
0.25,submitted20_sae,0.1,rollout_000181,0,-0.4905952146685213,0
0.25,submitted20_sae,0.1,rollout_000182,0,-2.1532497164549183,0
0.25,submitted20_sae,0.1,rollout_000187,0,-2.186710657002592,0
0.25,submitted20_sae,0.1,rollout_000188,0,-2.10187463080039,0
0.25,submitted20_sae,0.1,rollout_000190,0,-1.068287623824227,0
0.25,submitted20_sae,0.1,rollout_000191,1,1.8358468467419096,1
0.25,submitted20_sae,0.1,rollout_000192,0,-1.3763219181934372,0
0.25,submitted20_sae,0.1,rollout_000193,1,-0.20766250464050734,0
0.25,submitted20_sae,0.1,rollout_000195,0,-0.9274498409990107,0
0.25,submitted20_sae,0.1,rollout_000198,0,-4.8415777544269964,0
0.25,submitted20_sae,0.1,rollout_000199,1,2.2500973523570305,1
0.25,submitted20_sae,0.1,rollout_000200,1,1.5063659747961826,1
0.25,submitted20_sae,0.1,rollout_000202,0,-0.28754594854006194,0
0.25,submitted20_sae,0.1,rollout_000205,1,2.064708308369523,1
0.25,submitted20_sae,0.1,rollout_000209,1,-0.2168139190191513,1
0.25,submitted20_sae,0.1,rollout_000210,1,-0.6887405268638858,0
0.25,submitted20_sae,0.1,rollout_000213,0,-0.27713601519817255,0
0.25,submitted20_sae,0.1,rollout_000215,0,-0.2556448082294767,0
0.25,submitted20_sae,0.1,rollout_000216,1,-0.42384577104958654,0
0.25,submitted20_sae,0.1,rollout_000217,1,-0.8379756626680102,0
0.25,submitted20_sae,0.1,rollout_000220,0,1.9436468297748557,1
0.25,submitted20_sae,0.1,rollout_000221,1,2.6230983065165248,1
0.25,submitted20_sae,0.1,rollout_000222,1,1.5398723457060486,1
0.25,submitted20_sae,0.1,rollout_000228,0,-0.22765917338286984,0
0.25,submitted20_sae,0.1,rollout_000229,1,1.6192104767355477,1
0.25,submitted20_sae,0.1,rollout_000230,1,3.1289832864652896,1
0.25,submitted20_sae,0.1,rollout_000232,0,-0.40597129987230784,0
0.25,submitted20_sae,0.1,rollout_000233,1,-0.7591165508335964,0
0.25,submitted20_sae,0.1,rollout_000234,0,-0.9691018647347338,0
0.25,submitted20_sae,0.1,rollout_000235,1,1.7396127821865548,1
0.25,submitted20_sae,0.1,rollout_000236,0,-0.29521621317736146,0
0.25,submitted20_sae,0.1,rollout_000237,1,-0.5037367124603344,0
0.25,submitted20_sae,0.1,rollout_000244,1,-0.3608177637342258,0
0.25,submitted20_sae,0.1,rollout_000246,0,-1.3487922678521393,0
0.25,submitted20_sae,0.1,rollout_000251,1,2.6967224127827367,1
0.25,submitted20_sae,0.1,rollout_000256,0,-4.441440257283947,0
0.25,submitted20_sae,0.1,rollout_000257,0,-0.22765917338286984,0
0.25,submitted20_sae,0.1,rollout_000258,1,-0.332256908254633,0
0.25,submitted20_sae,0.1,rollout_000259,0,-3.8820811540306623,0
0.25,submitted20_sae,0.1,rollout_000261,0,-1.2308632975679636,0
0.25,submitted20_sae,0.1,rollout_000262,1,-0.4154823350563446,0
0.25,submitted20_sae,0.1,rollout_000263,1,2.252131012874438,1
0.25,submitted20_sae,0.1,rollout_000264,1,1.7264392824720933,1
0.25,submitted20_sae,0.1,rollout_000267,1,1.7610915097042683,1
0.25,submitted20_sae,0.1,rollout_000269,0,-1.1055035680023553,0
0.25,submitted20_sae,0.1,rollout_000275,0,-6.713002246713797,0
0.25,submitted20_sae,0.1,rollout_000276,1,-0.2589017939617681,0
0.25,submitted20_sae,0.1,rollout_000278,0,-0.46198643020377084,0
0.25,submitted20_sae,0.1,rollout_000279,0,2.3695109773444467,1
0.25,submitted20_sae,0.1,rollout_000280,0,-0.22226511031298277,0
0.25,submitted20_sae,0.1,rollout_000282,0,-5.5363398700927995,0
0.25,submitted20_sae,0.1,rollout_000283,0,-0.5158416324582593,0
0.25,submitted20_sae,0.1,rollout_000284,0,-1.1436429368787469,0
0.25,submitted20_sae,0.1,rollout_000285,1,-0.4465260423873122,0
0.25,submitted20_sae,0.1,rollout_000286,1,1.6301863260296334,1
0.25,submitted20_sae,0.1,rollout_000287,1,-0.2556448082294767,0
0.25,submitted20_sae,0.1,rollout_000289,0,-0.3295127238992892,0
0.25,submitted20_sae,0.1,rollout_000290,1,-0.2556448082294767,0
0.25,submitted20_sae,0.1,rollout_000291,1,1.5039097333767653,1
0.25,submitted20_sae,0.1,rollout_000296,0,-1.1905833765348435,0
0.25,submitted20_sae,0.1,rollout_000297,1,2.4723509890563267,1
0.25,submitted20_sae,0.1,rollout_000299,1,2.7880576912390937,1
0.25,submitted20_sae,0.1,rollout_000300,0,-2.230564420682025,0
0.25,submitted20_sae,0.1,rollout_000302,1,-0.24451360361456295,0
0.25,submitted20_sae,0.1,rollout_000304,1,-0.6326623139904275,0
0.25,submitted20_sae,0.1,rollout_000306,1,2.3289089169012525,1
0.25,submitted20_sae,0.1,rollout_000307,0,-0.38765096824246403,0
