episode_id,prefix_fraction,method,y,score
rollout_000183,0.25,prefix_motion_no_contact,0,-0.10848642126057799
rollout_000200,0.25,prefix_motion_no_contact,0,0.19182701405647354
rollout_000221,0.25,prefix_motion_no_contact,0,-0.043265911090897204
rollout_000229,0.25,prefix_motion_no_contact,0,-1.0232921136073372
rollout_000247,0.25,prefix_motion_no_contact,0,-0.789528299336061
rollout_000251,0.25,prefix_motion_no_contact,0,0.03197397203217597
rollout_000267,0.25,prefix_motion_no_contact,0,-0.3156118288936598
rollout_000272,0.25,prefix_motion_no_contact,0,-0.9280493092440157
rollout_000279,0.25,prefix_motion_no_contact,0,-0.4799705631598535
rollout_000291,0.25,prefix_motion_no_contact,0,-0.09340095091665
rollout_000297,0.25,prefix_motion_no_contact,0,-0.3637876525493861
rollout_000310,0.25,prefix_motion_no_contact,0,-1.2802547888598645
rollout_000317,0.25,prefix_motion_no_contact,0,-0.6550550130194001
rollout_000333,0.25,prefix_motion_no_contact,0,-0.13370583537232758
rollout_000336,0.25,prefix_motion_no_contact,0,-0.23547665588600508
rollout_000348,0.25,prefix_motion_no_contact,0,-0.5166074907141984
rollout_000367,0.25,prefix_motion_no_contact,0,-0.5633409210196623
rollout_000378,0.25,prefix_motion_no_contact,0,-0.11899237700067976
rollout_000380,0.25,prefix_motion_no_contact,0,0.1748948157028584
rollout_000385,0.25,prefix_motion_no_contact,0,-0.18732636669731995
rollout_000394,0.25,prefix_motion_no_contact,0,-0.5479822267736212
rollout_000445,0.25,prefix_motion_no_contact,0,-0.9227233881039741
rollout_000448,0.25,prefix_motion_no_contact,0,-0.8124124145444725
rollout_000472,0.25,prefix_motion_no_contact,0,0.25619749816622955
rollout_000473,0.25,prefix_motion_no_contact,0,-0.4173909092718489
rollout_000544,0.25,prefix_motion_no_contact,0,-0.40694645886547387
rollout_000548,0.25,prefix_motion_no_contact,0,-0.03087579624812505
rollout_000564,0.25,prefix_motion_no_contact,0,-0.5970093578316387
rollout_000568,0.25,prefix_motion_no_contact,0,0.027894773019228568
rollout_000589,0.25,prefix_motion_no_contact,0,-0.4092057474631677
rollout_000615,0.25,prefix_motion_no_contact,0,-0.9110936416446024
rollout_000624,0.25,prefix_motion_no_contact,0,-0.18070280444173448
rollout_000632,0.25,prefix_motion_no_contact,0,-0.6009866794678164
rollout_000665,0.25,prefix_motion_no_contact,0,-0.43927430305684273
rollout_000693,0.25,prefix_motion_no_contact,0,-0.2369852324470417
rollout_000711,0.25,prefix_motion_no_contact,0,0.2680825736524742
rollout_000730,0.25,prefix_motion_no_contact,0,-0.22360120180579277
rollout_000015,0.25,prefix_motion_no_contact,1,-0.7128920471927553
rollout_000033,0.25,prefix_motion_no_contact,1,0.6818647827597034
rollout_000037,0.25,prefix_motion_no_contact,1,-0.5458977079947711
rollout_000053,0.25,prefix_motion_no_contact,1,-0.5473953076274051
rollout_000061,0.25,prefix_motion_no_contact,1,-0.10263815962959859
rollout_000064,0.25,prefix_motion_no_contact,1,0.3477563100068164
rollout_000069,0.25,prefix_motion_no_contact,1,0.42140563016668436
rollout_000093,0.25,prefix_motion_no_contact,1,0.2278096933693893
rollout_000096,0.25,prefix_motion_no_contact,1,0.2711365653848968
rollout_000098,0.25,prefix_motion_no_contact,1,-0.2988985085051323
rollout_000102,0.25,prefix_motion_no_contact,1,0.26078596077976285
rollout_000123,0.25,prefix_motion_no_contact,1,-0.12007673739519513
rollout_000149,0.25,prefix_motion_no_contact,1,-0.43007295350784225
rollout_000154,0.25,prefix_motion_no_contact,1,0.3705595142235017
rollout_000191,0.25,prefix_motion_no_contact,1,0.3596637213254105
rollout_000204,0.25,prefix_motion_no_contact,1,0.02942069353422435
rollout_000222,0.25,prefix_motion_no_contact,1,-0.014568452072841815
rollout_000264,0.25,prefix_motion_no_contact,1,-0.013810061232791973
rollout_000324,0.25,prefix_motion_no_contact,1,0.3173374609925275
rollout_000329,0.25,prefix_motion_no_contact,1,-0.32640403795640655
rollout_000369,0.25,prefix_motion_no_contact,1,-0.6422558732385178
rollout_000370,0.25,prefix_motion_no_contact,1,-0.11656767523802432
rollout_000386,0.25,prefix_motion_no_contact,1,0.6267450356871234
rollout_000418,0.25,prefix_motion_no_contact,1,0.19508658731498865
rollout_000446,0.25,prefix_motion_no_contact,1,0.07756180193883579
rollout_000454,0.25,prefix_motion_no_contact,1,0.22212951332620282
rollout_000461,0.25,prefix_motion_no_contact,1,0.21157710790613407
rollout_000465,0.25,prefix_motion_no_contact,1,0.7563000017337972
rollout_000466,0.25,prefix_motion_no_contact,1,-0.5447971431735217
rollout_000469,0.25,prefix_motion_no_contact,1,-0.5633041524749387
rollout_000477,0.25,prefix_motion_no_contact,1,0.1713074854876552
rollout_000507,0.25,prefix_motion_no_contact,1,0.3989397422546743
rollout_000535,0.25,prefix_motion_no_contact,1,0.1449507431176225
rollout_000541,0.25,prefix_motion_no_contact,1,1.0104390724541523
rollout_000559,0.25,prefix_motion_no_contact,1,0.2018063412899329
rollout_000560,0.25,prefix_motion_no_contact,1,0.11536228942433231
rollout_000575,0.25,prefix_motion_no_contact,1,0.1815610676197529
rollout_000593,0.25,prefix_motion_no_contact,1,0.4237179826355109
rollout_000596,0.25,prefix_motion_no_contact,1,-0.8938080195664442
rollout_000605,0.25,prefix_motion_no_contact,1,-0.3299868083447916
rollout_000612,0.25,prefix_motion_no_contact,1,-0.02963021517043328
rollout_000622,0.25,prefix_motion_no_contact,1,0.21076830931969529
rollout_000671,0.25,prefix_motion_no_contact,1,-0.133934540159921
rollout_000672,0.25,prefix_motion_no_contact,1,-0.10699875473965152
rollout_000686,0.25,prefix_motion_no_contact,1,0.2218757919731386
rollout_000698,0.25,prefix_motion_no_contact,1,-0.41150605323727946
rollout_000731,0.25,prefix_motion_no_contact,1,0.4644404989321767
rollout_000737,0.25,prefix_motion_no_contact,1,-0.21123729752852047
rollout_000749,0.25,prefix_motion_no_contact,1,-0.058347804094177134
rollout_000018,0.25,prefix_motion_no_contact,0,-0.43267852086066744
rollout_000020,0.25,prefix_motion_no_contact,0,0.019817337976231274
rollout_000025,0.25,prefix_motion_no_contact,0,0.11076361233442815
rollout_000034,0.25,prefix_motion_no_contact,0,-0.5638786811713116
rollout_000047,0.25,prefix_motion_no_contact,0,0.7735156896865046
rollout_000048,0.25,prefix_motion_no_contact,0,0.44117384446234303
rollout_000067,0.25,prefix_motion_no_contact,0,-0.2873207440863846
rollout_000073,0.25,prefix_motion_no_contact,0,0.02517008802025093
rollout_000078,0.25,prefix_motion_no_contact,0,0.397825769744578
rollout_000094,0.25,prefix_motion_no_contact,0,-0.43239740768747165
rollout_000104,0.25,prefix_motion_no_contact,0,-0.8026288669715237
rollout_000112,0.25,prefix_motion_no_contact,0,-0.9785280045951738
rollout_000126,0.25,prefix_motion_no_contact,0,-0.033453915921083446
rollout_000180,0.25,prefix_motion_no_contact,0,0.4405240204035466
rollout_000184,0.25,prefix_motion_no_contact,0,-0.8397070826783087
rollout_000186,0.25,prefix_motion_no_contact,0,0.06293191051062788
rollout_000241,0.25,prefix_motion_no_contact,0,0.04054825808048183
rollout_000265,0.25,prefix_motion_no_contact,0,-0.773196891063243
rollout_000316,0.25,prefix_motion_no_contact,0,-0.1194958152152272
rollout_000322,0.25,prefix_motion_no_contact,0,0.2066459059468404
rollout_000354,0.25,prefix_motion_no_contact,0,0.18766314027816677
rollout_000402,0.25,prefix_motion_no_contact,0,-0.06288084373727164
rollout_000403,0.25,prefix_motion_no_contact,0,-0.30465903383475673
rollout_000414,0.25,prefix_motion_no_contact,0,-0.22081124941204752
rollout_000424,0.25,prefix_motion_no_contact,0,0.001602143523610244
rollout_000439,0.25,prefix_motion_no_contact,0,0.09821377673041735
rollout_000480,0.25,prefix_motion_no_contact,0,0.18104562263228297
rollout_000495,0.25,prefix_motion_no_contact,0,0.0808834814949307
rollout_000501,0.25,prefix_motion_no_contact,0,0.1939301454952794
rollout_000536,0.25,prefix_motion_no_contact,0,0.5304434255359843
rollout_000588,0.25,prefix_motion_no_contact,0,-0.49884965904235096
rollout_000600,0.25,prefix_motion_no_contact,0,-0.20868316647934368
rollout_000601,0.25,prefix_motion_no_contact,0,1.0493619671859427
rollout_000606,0.25,prefix_motion_no_contact,0,-0.21075026535074567
rollout_000621,0.25,prefix_motion_no_contact,0,-0.5658656553114655
rollout_000641,0.25,prefix_motion_no_contact,0,-0.24147060454207633
rollout_000647,0.25,prefix_motion_no_contact,0,-0.06421830580313223
rollout_000652,0.25,prefix_motion_no_contact,0,-0.4657242715894199
rollout_000654,0.25,prefix_motion_no_contact,0,1.3633122031190983
rollout_000659,0.25,prefix_motion_no_contact,0,0.6542804743405558
rollout_000676,0.25,prefix_motion_no_contact,0,-0.28361439396631455
rollout_000683,0.25,prefix_motion_no_contact,0,-0.09478235924857333
rollout_000715,0.25,prefix_motion_no_contact,0,0.46418137951256405
rollout_000718,0.25,prefix_motion_no_contact,0,0.0318480808629534
rollout_000732,0.25,prefix_motion_no_contact,0,0.19944163697400938
rollout_000745,0.25,prefix_motion_no_contact,0,0.3227440855445647
rollout_000748,0.25,prefix_motion_no_contact,0,-0.35786918173555077
rollout_000005,0.25,prefix_motion_no_contact,1,0.3499043293980108
rollout_000014,0.25,prefix_motion_no_contact,1,-0.03269864885883299
rollout_000043,0.25,prefix_motion_no_contact,1,0.4282786355871449
rollout_000119,0.25,prefix_motion_no_contact,1,-0.4810621601396147
rollout_000137,0.25,prefix_motion_no_contact,1,-0.570782076002489
rollout_000148,0.25,prefix_motion_no_contact,1,1.5510569366338198
rollout_000150,0.25,prefix_motion_no_contact,1,0.10844319506372598
rollout_000167,0.25,prefix_motion_no_contact,1,0.25620483714431114
rollout_000172,0.25,prefix_motion_no_contact,1,-1.1027936685493784
rollout_000202,0.25,prefix_motion_no_contact,1,0.9807324100028537
rollout_000225,0.25,prefix_motion_no_contact,1,0.3432270659672823
rollout_000227,0.25,prefix_motion_no_contact,1,-0.1301361492121881
rollout_000236,0.25,prefix_motion_no_contact,1,-0.49276492409810296
rollout_000250,0.25,prefix_motion_no_contact,1,0.1658528721467604
rollout_000280,0.25,prefix_motion_no_contact,1,0.8059230340982692
rollout_000292,0.25,prefix_motion_no_contact,1,0.6207661505266132
rollout_000293,0.25,prefix_motion_no_contact,1,0.36580552539150374
rollout_000298,0.25,prefix_motion_no_contact,1,0.19391285654653526
rollout_000312,0.25,prefix_motion_no_contact,1,0.7226440116210322
rollout_000318,0.25,prefix_motion_no_contact,1,-0.2698316704175458
rollout_000321,0.25,prefix_motion_no_contact,1,-1.1346409185098734
rollout_000326,0.25,prefix_motion_no_contact,1,0.5478555859593721
rollout_000351,0.25,prefix_motion_no_contact,1,-0.7298086282313777
rollout_000406,0.25,prefix_motion_no_contact,1,0.9971106540580872
rollout_000420,0.25,prefix_motion_no_contact,1,-0.5887233599414914
rollout_000429,0.25,prefix_motion_no_contact,1,-0.11330852373050677
rollout_000435,0.25,prefix_motion_no_contact,1,-0.2101724478371864
rollout_000459,0.25,prefix_motion_no_contact,1,6.9476917401077545
rollout_000468,0.25,prefix_motion_no_contact,1,0.8461243326797973
rollout_000484,0.25,prefix_motion_no_contact,1,0.8801840358308787
rollout_000490,0.25,prefix_motion_no_contact,1,0.7332189557980693
rollout_000506,0.25,prefix_motion_no_contact,1,-1.416126996672962
rollout_000511,0.25,prefix_motion_no_contact,1,1.3089309321174476
rollout_000528,0.25,prefix_motion_no_contact,1,0.22314631260446763
rollout_000540,0.25,prefix_motion_no_contact,1,0.17961655337798202
rollout_000583,0.25,prefix_motion_no_contact,1,0.22850985675671928
rollout_000611,0.25,prefix_motion_no_contact,1,-0.3348939862591916
rollout_000633,0.25,prefix_motion_no_contact,1,-0.6588952490671092
rollout_000638,0.25,prefix_motion_no_contact,1,-0.02347062106086347
rollout_000642,0.25,prefix_motion_no_contact,1,1.3404758891788577
rollout_000651,0.25,prefix_motion_no_contact,1,-0.35456460028404974
rollout_000690,0.25,prefix_motion_no_contact,1,1.1149786926417316
rollout_000708,0.25,prefix_motion_no_contact,1,0.008114515879151057
rollout_000712,0.25,prefix_motion_no_contact,1,1.2570316307505458
rollout_000723,0.25,prefix_motion_no_contact,1,0.36581642246506046
rollout_000728,0.25,prefix_motion_no_contact,1,0.8278956245632375
rollout_000740,0.25,prefix_motion_no_contact,1,-0.13905278147972386
rollout_000001,0.25,prefix_motion_with_contact_upper_bound,0,-4.265472967939793
rollout_000003,0.25,prefix_motion_with_contact_upper_bound,0,-0.9735146794876356
rollout_000013,0.25,prefix_motion_with_contact_upper_bound,0,0.23752359673720122
rollout_000016,0.25,prefix_motion_with_contact_upper_bound,0,-2.858053678924205
rollout_000036,0.25,prefix_motion_with_contact_upper_bound,0,0.635857791064023
rollout_000038,0.25,prefix_motion_with_contact_upper_bound,0,-1.9388286636418317
rollout_000056,0.25,prefix_motion_with_contact_upper_bound,0,0.25486282763037327
rollout_000057,0.25,prefix_motion_with_contact_upper_bound,0,-1.107046131048076
rollout_000115,0.25,prefix_motion_with_contact_upper_bound,0,-2.2769863647917283
rollout_000133,0.25,prefix_motion_with_contact_upper_bound,0,-1.2267546745970064
rollout_000143,0.25,prefix_motion_with_contact_upper_bound,0,-0.020116600422898697
rollout_000164,0.25,prefix_motion_with_contact_upper_bound,0,-2.7016759385545592
rollout_000177,0.25,prefix_motion_with_contact_upper_bound,0,-0.2722645386310445
rollout_000178,0.25,prefix_motion_with_contact_upper_bound,0,0.4728754056519753
rollout_000179,0.25,prefix_motion_with_contact_upper_bound,0,-3.799701900304375
rollout_000193,0.25,prefix_motion_with_contact_upper_bound,0,-0.3689927511135993
rollout_000209,0.25,prefix_motion_with_contact_upper_bound,0,-0.20706902683070497
rollout_000213,0.25,prefix_motion_with_contact_upper_bound,0,-5.405062921603646
rollout_000216,0.25,prefix_motion_with_contact_upper_bound,0,0.7381763283269422
rollout_000217,0.25,prefix_motion_with_contact_upper_bound,0,-2.3274149781126527
rollout_000233,0.25,prefix_motion_with_contact_upper_bound,0,-5.067715749301895
rollout_000237,0.25,prefix_motion_with_contact_upper_bound,0,0.549539975667444
rollout_000262,0.25,prefix_motion_with_contact_upper_bound,0,-0.5320722214359468
rollout_000302,0.25,prefix_motion_with_contact_upper_bound,0,0.7258576707176251
rollout_000304,0.25,prefix_motion_with_contact_upper_bound,0,-1.0309619624021595
rollout_000352,0.25,prefix_motion_with_contact_upper_bound,0,-5.84449373515258
rollout_000362,0.25,prefix_motion_with_contact_upper_bound,0,-3.6404800548192937
rollout_000383,0.25,prefix_motion_with_contact_upper_bound,0,-2.955743687174396
rollout_000410,0.25,prefix_motion_with_contact_upper_bound,0,0.32996611515270624
rollout_000413,0.25,prefix_motion_with_contact_upper_bound,0,0.28498423309211046
rollout_000416,0.25,prefix_motion_with_contact_upper_bound,0,-5.787754101398262
rollout_000423,0.25,prefix_motion_with_contact_upper_bound,0,-1.2144559392592638
rollout_000453,0.25,prefix_motion_with_contact_upper_bound,0,-4.289262801043863
rollout_000456,0.25,prefix_motion_with_contact_upper_bound,0,-1.8822909955064335
rollout_000538,0.25,prefix_motion_with_contact_upper_bound,0,0.33828041240030426
rollout_000550,0.25,prefix_motion_with_contact_upper_bound,0,-3.870862017232625
rollout_000597,0.25,prefix_motion_with_contact_upper_bound,0,-2.452872027140841
rollout_000603,0.25,prefix_motion_with_contact_upper_bound,0,-5.300036119590065
rollout_000604,0.25,prefix_motion_with_contact_upper_bound,0,0.7194379169212044
rollout_000631,0.25,prefix_motion_with_contact_upper_bound,0,-0.637606677843623
rollout_000669,0.25,prefix_motion_with_contact_upper_bound,0,-0.8951655368765068
rollout_000674,0.25,prefix_motion_with_contact_upper_bound,0,-5.090029531423159
rollout_000675,0.25,prefix_motion_with_contact_upper_bound,0,-1.2172717174498455
rollout_000677,0.25,prefix_motion_with_contact_upper_bound,0,-3.4278744580209946
rollout_000703,0.25,prefix_motion_with_contact_upper_bound,0,-3.7688120477723652
rollout_000746,0.25,prefix_motion_with_contact_upper_bound,0,-1.0468093647862986
rollout_000747,0.25,prefix_motion_with_contact_upper_bound,0,0.6378192031138155
rollout_000027,0.25,prefix_motion_with_contact_upper_bound,1,1.8686564509346724
rollout_000062,0.25,prefix_motion_with_contact_upper_bound,1,0.3881892852875919
rollout_000079,0.25,prefix_motion_with_contact_upper_bound,1,0.5636424781333345
rollout_000095,0.25,prefix_motion_with_contact_upper_bound,1,-0.10632634237327297
rollout_000138,0.25,prefix_motion_with_contact_upper_bound,1,2.624266331295284
rollout_000165,0.25,prefix_motion_with_contact_upper_bound,1,4.767417140105611
rollout_000181,0.25,prefix_motion_with_contact_upper_bound,1,0.12102098958724744
rollout_000182,0.25,prefix_motion_with_contact_upper_bound,1,5.610787870467703
rollout_000187,0.25,prefix_motion_with_contact_upper_bound,1,2.8797922627435013
rollout_000198,0.25,prefix_motion_with_contact_upper_bound,1,1.8773878773030588
rollout_000207,0.25,prefix_motion_with_contact_upper_bound,1,0.3730502546523522
rollout_000246,0.25,prefix_motion_with_contact_upper_bound,1,0.07734111100585933
rollout_000275,0.25,prefix_motion_with_contact_upper_bound,1,3.6140551908290086
rollout_000282,0.25,prefix_motion_with_contact_upper_bound,1,3.4064999090160866
rollout_000300,0.25,prefix_motion_with_contact_upper_bound,1,2.5524345423198653
rollout_000309,0.25,prefix_motion_with_contact_upper_bound,1,1.5165660871753235
rollout_000313,0.25,prefix_motion_with_contact_upper_bound,1,0.32695038165910306
rollout_000314,0.25,prefix_motion_with_contact_upper_bound,1,4.4620066204797695
rollout_000335,0.25,prefix_motion_with_contact_upper_bound,1,2.4767402433056915
rollout_000342,0.25,prefix_motion_with_contact_upper_bound,1,1.7848930924847015
rollout_000387,0.25,prefix_motion_with_contact_upper_bound,1,5.350481869163245
rollout_000409,0.25,prefix_motion_with_contact_upper_bound,1,1.2024867893730415
rollout_000449,0.25,prefix_motion_with_contact_upper_bound,1,3.4121035854542363
rollout_000467,0.25,prefix_motion_with_contact_upper_bound,1,0.5782530699851093
rollout_000470,0.25,prefix_motion_with_contact_upper_bound,1,0.15575442385447152
rollout_000508,0.25,prefix_motion_with_contact_upper_bound,1,0.7596411810752648
rollout_000515,0.25,prefix_motion_with_contact_upper_bound,1,1.2731822244429547
rollout_000523,0.25,prefix_motion_with_contact_upper_bound,1,1.9577714380190114
rollout_000525,0.25,prefix_motion_with_contact_upper_bound,1,1.0283808282606408
rollout_000530,0.25,prefix_motion_with_contact_upper_bound,1,2.258161689301587
rollout_000533,0.25,prefix_motion_with_contact_upper_bound,1,0.258055500337718
rollout_000579,0.25,prefix_motion_with_contact_upper_bound,1,4.029698223145404
