episode_id,target,method,y,score
rollout_000634,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,1,-2.5609740012401336
rollout_000694,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,1,-0.7475194033848163
rollout_000709,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,1,0.6098672395430198
rollout_000729,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,1,1.4847465596529297
rollout_000733,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,1,-1.998486463311294
rollout_000741,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,1,-0.3834124351447684
rollout_000742,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,1,1.0041586529111168
rollout_000747,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,1,0.21923330139129965
rollout_000024,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,0,-1.365198290009742
rollout_000054,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,0,-1.561194694934994
rollout_000065,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,0,-1.1425000404095484
rollout_000103,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,0,-0.7629389454169461
rollout_000111,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,0,-0.8027180414273709
rollout_000124,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,0,-2.3845336067413734
rollout_000132,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,0,-0.07083018254112528
rollout_000153,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,0,-0.06955347817317752
rollout_000201,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,0,-1.034196115391906
rollout_000203,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,0,-1.1532933730129766
rollout_000218,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,0,-0.6122163357643781
rollout_000243,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,0,-1.75945217105108
rollout_000249,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,0,-1.79693793024428
rollout_000254,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,0,-0.7910596390072697
rollout_000274,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,0,-1.6586891398932508
rollout_000288,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,0,1.863416496085247
rollout_000296,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,0,0.6293210067560571
rollout_000301,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,0,0.08101553643345641
rollout_000323,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,0,1.523186566866776
rollout_000328,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,0,-1.866401661247214
rollout_000343,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,0,-3.4081170025369425
rollout_000356,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,0,0.8972518539952763
rollout_000360,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,0,-3.212671164226783
rollout_000366,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,0,-1.2302907417969908
rollout_000371,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,0,-2.244138817894609
rollout_000382,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,0,0.396212585236045
rollout_000388,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,0,-1.5834578141461033
rollout_000391,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,0,0.2251543031364316
rollout_000408,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,0,-1.5555995696519838
rollout_000419,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,0,-0.7633724750003249
rollout_000460,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,0,-2.4498558136064874
rollout_000489,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,0,-0.5413363485633833
rollout_000491,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,0,-1.2384540300720963
rollout_000500,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,0,0.5798115532455765
rollout_000509,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,0,-1.5146580479260285
rollout_000516,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,0,-1.977967123354391
rollout_000537,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,0,-0.44367602138256906
rollout_000545,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,0,-0.4030310797038762
rollout_000567,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,0,-0.5218509544436358
rollout_000581,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,0,-2.4818737776446227
rollout_000602,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,0,-0.6064268273228193
rollout_000614,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,0,-1.6310956327934132
rollout_000680,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,0,-1.024224758895421
rollout_000705,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,0,-0.45645512075686556
rollout_000714,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,0,-1.7541993021816968
rollout_000716,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,0,-3.3599100865734566
rollout_000734,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,0,-1.2175053883483167
rollout_000011,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,1,5.2331141153866225
rollout_000022,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,1,6.697641892484577
rollout_000083,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,1,1.5940040693418231
rollout_000087,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,1,2.4043190738815126
rollout_000097,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,1,1.8967781940400363
rollout_000109,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,1,3.915501908577716
rollout_000117,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,1,2.487397736098061
rollout_000127,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,1,1.0073502167696744
rollout_000128,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,1,2.2896305944923365
rollout_000140,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,1,0.6916714462854121
rollout_000157,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,1,3.3389291534741266
rollout_000174,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,1,3.5225105524925153
rollout_000194,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,1,2.705566434193487
rollout_000226,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,1,5.625587784552774
rollout_000238,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,1,4.044504668665139
rollout_000242,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,1,4.522188571051659
rollout_000258,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,1,3.2753473888585605
rollout_000260,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,1,3.6625097784998712
rollout_000266,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,1,2.689112194462674
rollout_000273,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,1,2.776800254726273
rollout_000303,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,1,2.797532704066828
rollout_000330,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,1,3.021435421382384
rollout_000337,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,1,2.8315336436591685
rollout_000341,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,1,3.538046192956846
rollout_000349,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,1,4.041644034118346
rollout_000357,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,1,2.5837953754416585
rollout_000363,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,1,5.050708666086233
rollout_000392,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,1,2.265251441559285
rollout_000415,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,1,2.3567073188509178
rollout_000425,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,1,1.9302098513659054
rollout_000430,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,1,3.6696145611185162
rollout_000483,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,1,3.7326847033015915
rollout_000494,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,1,1.062609224598431
rollout_000497,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,1,1.3080084660222053
rollout_000502,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,1,2.463542237179934
rollout_000524,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,1,1.9454289296394378
rollout_000555,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,1,2.913817980818189
rollout_000569,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,1,0.2885313760994941
rollout_000623,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,1,3.289086639275254
rollout_000663,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,1,1.67253687100472
rollout_000678,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,1,3751.9504496091013
rollout_000679,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,1,3.87977933593995
rollout_000692,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,1,3.751502368293203
rollout_000707,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,1,3.1176305909353994
rollout_000725,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,1,3.7730412937275357
rollout_000736,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,1,1.9625700298704438
rollout_000744,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,1,2.909538381313831
rollout_000002,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,0,-3.2465706648068258
rollout_000039,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,0,-0.07042878650047106
rollout_000041,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,0,-0.22001241374520222
rollout_000063,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,0,-2.489991079555945
rollout_000072,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,0,0.24851998167799838
rollout_000089,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,0,-1.7943620055359173
rollout_000114,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,0,-2.1496479093369065
rollout_000134,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,0,-1.0020924122930106
rollout_000136,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,0,-2.447666754039221
rollout_000158,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,0,-0.8321221250311297
rollout_000183,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,0,-0.5386074479977928
rollout_000200,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,0,-0.5305282972588679
rollout_000251,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,0,0.49538703953326313
rollout_000267,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,0,-1.4165888859774851
rollout_000271,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,0,-2.147979544649499
rollout_000272,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,0,-2.3817088215144464
rollout_000291,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,0,-0.8165555517396806
rollout_000310,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,0,-0.060143210822145146
rollout_000317,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,0,-0.42490208040118466
rollout_000327,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,0,0.6662913239436864
rollout_000333,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,0,-0.627888832754324
rollout_000336,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,0,-2.2528468444768524
rollout_000338,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,0,-0.06130449797946689
rollout_000348,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,0,-1.6531990618171617
rollout_000353,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,0,-0.19308203137868307
rollout_000378,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,0,-0.7347626170480259
rollout_000380,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,0,-2.5247419713933326
rollout_000385,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,0,-1.2919133752858143
rollout_000394,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,0,1.081033368980573
rollout_000445,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,0,-1.639271739189063
rollout_000447,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,0,-1.697311971445199
rollout_000448,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,0,-0.9389573348472102
rollout_000479,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,0,0.3271375479151792
rollout_000481,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,0,-0.32803105334128896
rollout_000521,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,0,-2.537858821833302
rollout_000535,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,0,1.112484404057074
rollout_000539,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,0,-0.6154357380147867
rollout_000544,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,0,-1.2991168890968938
rollout_000548,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,0,-1.962457372623962
rollout_000564,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,0,0.37874929480665825
rollout_000576,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,0,-2.1240654213824195
rollout_000624,excessive_force_rate_within_suite_q25_q75,motion_with_contact_upper_bound,0,-2.9599021604455458
