split,method,fold,episode_id,progress_norm,prediction
task_heldout,motion_suite_task,2,rollout_000526,0.5094290971755981,0.4941049814224243
task_heldout,motion_suite_task,2,rollout_000535,0.5347703099250793,0.7006745338439941
task_heldout,motion_suite_task,2,rollout_000537,0.4246338903903961,0.3551015853881836
task_heldout,motion_suite_task,2,rollout_000539,0.947880208492279,0.9046444892883301
task_heldout,motion_suite_task,2,rollout_000540,0.732627809047699,0.7418783903121948
task_heldout,motion_suite_task,2,rollout_000541,0.8963244557380676,0.8744698762893677
task_heldout,motion_suite_task,2,rollout_000542,0.7819942831993103,0.7885671854019165
task_heldout,motion_suite_task,2,rollout_000544,0.9624422788619995,0.9115274548530579
task_heldout,motion_suite_task,2,rollout_000548,0.9847296476364136,0.9057841300964355
task_heldout,motion_suite_task,2,rollout_000555,0.7689988017082214,0.7942105531692505
task_heldout,motion_suite_task,2,rollout_000556,0.9446624517440796,0.9122319221496582
task_heldout,motion_suite_task,2,rollout_000557,0.8878503441810608,0.8679801225662231
task_heldout,motion_suite_task,2,rollout_000559,0.9223477840423584,0.8918576836585999
task_heldout,motion_suite_task,2,rollout_000560,0.9602474570274353,0.9070045948028564
task_heldout,motion_suite_task,2,rollout_000575,0.9521475434303284,0.9056050181388855
task_heldout,motion_suite_task,2,rollout_000579,0.24848809838294983,0.2521096467971802
task_heldout,motion_suite_task,2,rollout_000583,0.8455953598022461,0.8468694090843201
task_heldout,motion_suite_task,2,rollout_000584,0.8320635557174683,0.8454495668411255
task_heldout,motion_suite_task,2,rollout_000587,0.43043053150177,0.41510677337646484
task_heldout,motion_suite_task,2,rollout_000592,0.7568162083625793,0.7651651501655579
task_heldout,motion_suite_task,2,rollout_000617,0.07159401476383209,0.08932626247406006
task_heldout,motion_suite_task,2,rollout_000620,0.2343711107969284,0.2376878261566162
task_heldout,motion_suite_task,2,rollout_000627,0.34615281224250793,0.35495758056640625
task_heldout,motion_suite_task,2,rollout_000629,0.9643979668617249,0.9139243364334106
task_heldout,motion_suite_task,2,rollout_000631,0.9841305613517761,0.9470529556274414
task_heldout,motion_suite_task,2,rollout_000642,0.8713665008544922,0.8656982779502869
task_heldout,motion_suite_task,2,rollout_000643,0.7823944091796875,0.7947872877120972
task_heldout,motion_suite_task,2,rollout_000649,0.7658218145370483,0.780996561050415
task_heldout,motion_suite_task,2,rollout_000650,0.4676409065723419,0.4642096757888794
task_heldout,motion_suite_task,2,rollout_000654,0.8689042329788208,0.8679465055465698
task_heldout,motion_suite_task,2,rollout_000657,0.17605794966220856,0.18604719638824463
task_heldout,motion_suite_task,2,rollout_000658,0.9368908405303955,0.9055574536323547
task_heldout,motion_suite_task,2,rollout_000662,0.7533936500549316,0.7610155344009399
task_heldout,motion_suite_task,2,rollout_000664,0.9888482093811035,0.9095431566238403
task_heldout,motion_suite_task,2,rollout_000665,0.6989572048187256,0.7631877660751343
task_heldout,motion_suite_task,2,rollout_000667,0.4827163815498352,0.47140824794769287
task_heldout,motion_suite_task,2,rollout_000668,0.2988666892051697,0.2923583984375
task_heldout,motion_suite_task,2,rollout_000669,0.48659548163414,0.4629594087600708
task_heldout,motion_suite_task,2,rollout_000672,0.9666915535926819,0.9241036176681519
task_heldout,motion_suite_task,2,rollout_000681,0.9470668435096741,0.8928521871566772
task_heldout,motion_suite_task,2,rollout_000687,0.5174773335456848,0.5161755084991455
task_heldout,motion_suite_task,2,rollout_000689,0.8686166405677795,0.8838120698928833
task_heldout,motion_suite_task,2,rollout_000693,0.31874319911003113,0.5848275423049927
task_heldout,motion_suite_task,2,rollout_000700,0.18747210502624512,0.1965862512588501
task_heldout,motion_suite_task,2,rollout_000712,0.8712866306304932,0.8701972365379333
task_heldout,motion_suite_task,2,rollout_000716,0.19699199497699738,0.10086321830749512
task_heldout,motion_suite_task,2,rollout_000719,0.6472330093383789,0.7399834990501404
task_heldout,motion_suite_task,2,rollout_000724,0.6842048168182373,0.6580245494842529
task_heldout,motion_suite_task,2,rollout_000727,0.9764424562454224,0.9055117964744568
task_heldout,motion_suite_task,2,rollout_000730,0.9623191356658936,0.9060267806053162
task_heldout,motion_suite_task,2,rollout_000740,0.8720948696136475,0.8683833479881287
task_heldout,motion_suite_task,2,rollout_000745,0.8911638855934143,0.8798559904098511
task_heldout,motion_suite_task,2,rollout_000746,0.43410298228263855,0.41277849674224854
task_heldout,fixed_top20_sae,2,rollout_000002,0.895508348941803,0.7539659142494202
task_heldout,fixed_top20_sae,2,rollout_000004,0.9662730693817139,0.7539659142494202
task_heldout,fixed_top20_sae,2,rollout_000005,0.7338657379150391,0.7539659142494202
task_heldout,fixed_top20_sae,2,rollout_000006,0.4499884247779846,0.7539659142494202
task_heldout,fixed_top20_sae,2,rollout_000012,0.9587888121604919,0.7539659142494202
task_heldout,fixed_top20_sae,2,rollout_000019,0.8678290843963623,0.7539659142494202
task_heldout,fixed_top20_sae,2,rollout_000026,0.7837510108947754,0.7539659142494202
task_heldout,fixed_top20_sae,2,rollout_000035,0.9579404592514038,0.7539659142494202
task_heldout,fixed_top20_sae,2,rollout_000039,0.9664281010627747,0.7539659142494202
task_heldout,fixed_top20_sae,2,rollout_000044,0.28157201409339905,0.5530468821525574
task_heldout,fixed_top20_sae,2,rollout_000050,0.5188940763473511,0.7539659142494202
task_heldout,fixed_top20_sae,2,rollout_000053,0.9530029892921448,0.7539659142494202
task_heldout,fixed_top20_sae,2,rollout_000054,0.7746614217758179,0.7539659142494202
task_heldout,fixed_top20_sae,2,rollout_000058,0.8960006833076477,0.7539659142494202
task_heldout,fixed_top20_sae,2,rollout_000060,0.8414785265922546,0.7539659142494202
task_heldout,fixed_top20_sae,2,rollout_000061,0.9546723365783691,0.7539659142494202
task_heldout,fixed_top20_sae,2,rollout_000063,0.9618750810623169,0.7539659142494202
task_heldout,fixed_top20_sae,2,rollout_000064,0.9229838252067566,0.7539659142494202
task_heldout,fixed_top20_sae,2,rollout_000079,0.3676113784313202,0.7539659142494202
task_heldout,fixed_top20_sae,2,rollout_000083,0.9564167261123657,0.7539659142494202
task_heldout,fixed_top20_sae,2,rollout_000086,0.7190815210342407,0.7539659142494202
task_heldout,fixed_top20_sae,2,rollout_000092,0.7624441981315613,0.7539659142494202
task_heldout,fixed_top20_sae,2,rollout_000099,0.5003564357757568,0.7539659142494202
task_heldout,fixed_top20_sae,2,rollout_000105,0.2668084502220154,0.7539659142494202
task_heldout,fixed_top20_sae,2,rollout_000106,0.739075243473053,0.7539659142494202
task_heldout,fixed_top20_sae,2,rollout_000108,0.5676944255828857,0.7539659142494202
task_heldout,fixed_top20_sae,2,rollout_000114,0.4295084774494171,0.7539659142494202
task_heldout,fixed_top20_sae,2,rollout_000116,0.859187662601471,0.7539659142494202
task_heldout,fixed_top20_sae,2,rollout_000118,0.8676666021347046,0.7539659142494202
task_heldout,fixed_top20_sae,2,rollout_000124,0.3053363561630249,0.7539659142494202
task_heldout,fixed_top20_sae,2,rollout_000129,0.8628447651863098,0.7539659142494202
task_heldout,fixed_top20_sae,2,rollout_000131,0.9629719853401184,0.7539659142494202
task_heldout,fixed_top20_sae,2,rollout_000138,0.12481267005205154,0.7539659142494202
task_heldout,fixed_top20_sae,2,rollout_000143,0.9372753500938416,0.7539659142494202
task_heldout,fixed_top20_sae,2,rollout_000145,0.7637134790420532,0.7539659142494202
task_heldout,fixed_top20_sae,2,rollout_000148,0.8675452470779419,0.7539659142494202
task_heldout,fixed_top20_sae,2,rollout_000149,0.9612957835197449,0.7539659142494202
task_heldout,fixed_top20_sae,2,rollout_000155,0.3689867854118347,0.7539659142494202
task_heldout,fixed_top20_sae,2,rollout_000158,0.86551433801651,0.7539659142494202
task_heldout,fixed_top20_sae,2,rollout_000165,0.1054435670375824,0.7539659142494202
task_heldout,fixed_top20_sae,2,rollout_000167,0.04187746345996857,0.7539659142494202
task_heldout,fixed_top20_sae,2,rollout_000174,0.8028929829597473,0.7539659142494202
task_heldout,fixed_top20_sae,2,rollout_000175,0.7634241580963135,0.7539659142494202
task_heldout,fixed_top20_sae,2,rollout_000176,0.8492859601974487,0.7539659142494202
task_heldout,fixed_top20_sae,2,rollout_000183,0.6436274647712708,0.7539659142494202
task_heldout,fixed_top20_sae,2,rollout_000186,0.8667285442352295,0.7539659142494202
task_heldout,fixed_top20_sae,2,rollout_000198,0.3477509021759033,0.7539659142494202
task_heldout,fixed_top20_sae,2,rollout_000200,0.9051219820976257,0.7539659142494202
task_heldout,fixed_top20_sae,2,rollout_000202,0.2127569168806076,0.7539659142494202
task_heldout,fixed_top20_sae,2,rollout_000212,0.8159387111663818,0.7539659142494202
task_heldout,fixed_top20_sae,2,rollout_000214,0.8829349279403687,0.7539659142494202
task_heldout,fixed_top20_sae,2,rollout_000219,0.8640088438987732,0.7539659142494202
task_heldout,fixed_top20_sae,2,rollout_000222,0.9066199064254761,0.7539659142494202
task_heldout,fixed_top20_sae,2,rollout_000227,0.7945483326911926,0.7539659142494202
task_heldout,fixed_top20_sae,2,rollout_000242,0.8087653517723083,0.7539659142494202
task_heldout,fixed_top20_sae,2,rollout_000246,0.5526846647262573,0.7539659142494202
task_heldout,fixed_top20_sae,2,rollout_000248,0.8468146324157715,0.7539659142494202
task_heldout,fixed_top20_sae,2,rollout_000250,0.6399135589599609,0.7539659142494202
task_heldout,fixed_top20_sae,2,rollout_000254,0.763839066028595,0.7539659142494202
task_heldout,fixed_top20_sae,2,rollout_000256,0.27708131074905396,0.7539659142494202
task_heldout,fixed_top20_sae,2,rollout_000263,0.9595487713813782,0.7539659142494202
task_heldout,fixed_top20_sae,2,rollout_000264,0.920830249786377,0.7539659142494202
task_heldout,fixed_top20_sae,2,rollout_000266,0.7184720635414124,0.7539659142494202
task_heldout,fixed_top20_sae,2,rollout_000271,0.8705469965934753,0.7539659142494202
task_heldout,fixed_top20_sae,2,rollout_000273,0.7537291049957275,0.7539659142494202
task_heldout,fixed_top20_sae,2,rollout_000275,0.31133833527565,0.7539659142494202
task_heldout,fixed_top20_sae,2,rollout_000280,0.6136820912361145,0.7539659142494202
task_heldout,fixed_top20_sae,2,rollout_000282,0.20945487916469574,0.7539659142494202
task_heldout,fixed_top20_sae,2,rollout_000298,0.819376528263092,0.7539659142494202
task_heldout,fixed_top20_sae,2,rollout_000304,0.9768372178077698,0.7539659142494202
task_heldout,fixed_top20_sae,2,rollout_000306,0.9492588639259338,0.7539659142494202
task_heldout,fixed_top20_sae,2,rollout_000324,0.7119843363761902,0.7539659142494202
task_heldout,fixed_top20_sae,2,rollout_000329,0.9500391483306885,0.7539659142494202
task_heldout,fixed_top20_sae,2,rollout_000333,0.8744346499443054,0.7539659142494202
task_heldout,fixed_top20_sae,2,rollout_000334,0.49715477228164673,0.7539659142494202
task_heldout,fixed_top20_sae,2,rollout_000339,0.5834433436393738,0.7539659142494202
task_heldout,fixed_top20_sae,2,rollout_000349,0.844650387763977,0.7539659142494202
task_heldout,fixed_top20_sae,2,rollout_000355,0.8585751056671143,0.7539659142494202
task_heldout,fixed_top20_sae,2,rollout_000359,0.4408281743526459,0.7539659142494202
task_heldout,fixed_top20_sae,2,rollout_000367,0.9630219340324402,0.7539659142494202
task_heldout,fixed_top20_sae,2,rollout_000368,0.5686655640602112,0.7539659142494202
task_heldout,fixed_top20_sae,2,rollout_000372,0.5836820006370544,0.7539659142494202
task_heldout,fixed_top20_sae,2,rollout_000377,0.9463721513748169,0.7539659142494202
task_heldout,fixed_top20_sae,2,rollout_000381,0.906467080116272,0.7539659142494202
task_heldout,fixed_top20_sae,2,rollout_000386,0.9143692851066589,0.7539659142494202
task_heldout,fixed_top20_sae,2,rollout_000391,0.7741470336914062,0.7539659142494202
task_heldout,fixed_top20_sae,2,rollout_000393,0.8521475195884705,0.7539659142494202
task_heldout,fixed_top20_sae,2,rollout_000395,0.8330603241920471,0.7539659142494202
task_heldout,fixed_top20_sae,2,rollout_000407,0.7619839906692505,0.7539659142494202
task_heldout,fixed_top20_sae,2,rollout_000412,0.4735395312309265,0.7539659142494202
task_heldout,fixed_top20_sae,2,rollout_000413,0.44953399896621704,0.7539659142494202
task_heldout,fixed_top20_sae,2,rollout_000418,0.9709513187408447,0.7539659142494202
task_heldout,fixed_top20_sae,2,rollout_000420,0.8723078370094299,0.7539659142494202
task_heldout,fixed_top20_sae,2,rollout_000421,0.8544915914535522,0.7539659142494202
task_heldout,fixed_top20_sae,2,rollout_000441,0.8725469708442688,0.7539659142494202
task_heldout,fixed_top20_sae,2,rollout_000443,0.8293151259422302,0.7539659142494202
task_heldout,fixed_top20_sae,2,rollout_000449,0.5174493193626404,0.5389915108680725
task_heldout,fixed_top20_sae,2,rollout_000450,0.8724600076675415,0.7539659142494202
task_heldout,fixed_top20_sae,2,rollout_000455,0.8610265851020813,0.7539659142494202
task_heldout,fixed_top20_sae,2,rollout_000461,0.8791210651397705,0.7539659142494202
task_heldout,fixed_top20_sae,2,rollout_000463,0.529554009437561,0.7539659142494202
task_heldout,fixed_top20_sae,2,rollout_000464,0.7437231540679932,0.7539659142494202
task_heldout,fixed_top20_sae,2,rollout_000465,0.8805943131446838,0.7539659142494202
task_heldout,fixed_top20_sae,2,rollout_000472,0.9297707676887512,0.7539659142494202
task_heldout,fixed_top20_sae,2,rollout_000476,0.9508068561553955,0.7539659142494202
task_heldout,fixed_top20_sae,2,rollout_000481,0.9472818970680237,0.7539659142494202
task_heldout,fixed_top20_sae,2,rollout_000483,0.7705081701278687,0.7539659142494202
task_heldout,fixed_top20_sae,2,rollout_000487,0.4469378888607025,0.7539659142494202
task_heldout,fixed_top20_sae,2,rollout_000491,0.7799769043922424,0.7539659142494202
task_heldout,fixed_top20_sae,2,rollout_000494,0.7143157124519348,0.7539659142494202
task_heldout,fixed_top20_sae,2,rollout_000498,0.8167963027954102,0.7539659142494202
task_heldout,fixed_top20_sae,2,rollout_000511,0.8106695413589478,0.7539659142494202
task_heldout,fixed_top20_sae,2,rollout_000516,0.7734183073043823,0.7539659142494202
task_heldout,fixed_top20_sae,2,rollout_000523,0.2728840112686157,0.23853832483291626
task_heldout,fixed_top20_sae,2,rollout_000526,0.5094290971755981,0.7539659142494202
task_heldout,fixed_top20_sae,2,rollout_000535,0.5347703099250793,0.7539659142494202
task_heldout,fixed_top20_sae,2,rollout_000537,0.4246338903903961,0.7539659142494202
task_heldout,fixed_top20_sae,2,rollout_000539,0.947880208492279,0.7539659142494202
task_heldout,fixed_top20_sae,2,rollout_000540,0.732627809047699,0.7539659142494202
task_heldout,fixed_top20_sae,2,rollout_000541,0.8963244557380676,0.7539659142494202
task_heldout,fixed_top20_sae,2,rollout_000542,0.7819942831993103,0.7539659142494202
task_heldout,fixed_top20_sae,2,rollout_000544,0.9624422788619995,0.7539659142494202
task_heldout,fixed_top20_sae,2,rollout_000548,0.9847296476364136,0.7539659142494202
task_heldout,fixed_top20_sae,2,rollout_000555,0.7689988017082214,0.7539659142494202
task_heldout,fixed_top20_sae,2,rollout_000556,0.9446624517440796,0.7539659142494202
task_heldout,fixed_top20_sae,2,rollout_000557,0.8878503441810608,0.7539659142494202
task_heldout,fixed_top20_sae,2,rollout_000559,0.9223477840423584,0.7539659142494202
task_heldout,fixed_top20_sae,2,rollout_000560,0.9602474570274353,0.7539659142494202
task_heldout,fixed_top20_sae,2,rollout_000575,0.9521475434303284,0.7539659142494202
task_heldout,fixed_top20_sae,2,rollout_000579,0.24848809838294983,0.5188995003700256
task_heldout,fixed_top20_sae,2,rollout_000583,0.8455953598022461,0.7539659142494202
task_heldout,fixed_top20_sae,2,rollout_000584,0.8320635557174683,0.7539659142494202
task_heldout,fixed_top20_sae,2,rollout_000587,0.43043053150177,0.7539659142494202
task_heldout,fixed_top20_sae,2,rollout_000592,0.7568162083625793,0.7539659142494202
