split,method,fold,episode_id,y,score
task_heldout,fixed_top20_sae,2,rollout_000105,0,0.08422502973877932
task_heldout,fixed_top20_sae,2,rollout_000108,0,0.08422502973877932
task_heldout,fixed_top20_sae,2,rollout_000114,0,0.08422502973877932
task_heldout,fixed_top20_sae,2,rollout_000115,0,-1.6621494807825092
task_heldout,fixed_top20_sae,2,rollout_000124,0,0.08422502973877932
task_heldout,fixed_top20_sae,2,rollout_000138,0,0.08422502973877932
task_heldout,fixed_top20_sae,2,rollout_000155,0,0.08422502973877932
task_heldout,fixed_top20_sae,2,rollout_000165,0,0.08422502973877932
task_heldout,fixed_top20_sae,2,rollout_000167,0,0.08422502973877932
task_heldout,fixed_top20_sae,2,rollout_000178,1,0.08422502973877932
task_heldout,fixed_top20_sae,2,rollout_000193,1,0.08422502973877932
task_heldout,fixed_top20_sae,2,rollout_000195,0,0.08422502973877932
task_heldout,fixed_top20_sae,2,rollout_000198,0,0.08422502973877932
task_heldout,fixed_top20_sae,2,rollout_000202,0,0.08422502973877932
task_heldout,fixed_top20_sae,2,rollout_000209,1,0.08422502973877932
task_heldout,fixed_top20_sae,2,rollout_000217,1,0.08422502973877932
task_heldout,fixed_top20_sae,2,rollout_000222,1,0.08422502973877932
task_heldout,fixed_top20_sae,2,rollout_000232,0,0.08422502973877932
task_heldout,fixed_top20_sae,2,rollout_000233,1,0.08422502973877932
task_heldout,fixed_top20_sae,2,rollout_000237,1,0.08422502973877932
task_heldout,fixed_top20_sae,2,rollout_000258,1,0.08422502973877932
task_heldout,fixed_top20_sae,2,rollout_000264,1,0.08422502973877932
task_heldout,fixed_top20_sae,2,rollout_000275,0,0.08422502973877932
task_heldout,fixed_top20_sae,2,rollout_000280,0,0.08422502973877932
task_heldout,fixed_top20_sae,2,rollout_000282,0,0.08422502973877932
task_heldout,fixed_top20_sae,2,rollout_000283,0,0.08422502973877932
task_heldout,fixed_top20_sae,2,rollout_000302,1,0.08422502973877932
task_heldout,fixed_top20_sae,2,rollout_000315,1,0.08422502973877932
task_heldout,fixed_top20_sae,2,rollout_000325,0,0.08422502973877932
task_heldout,fixed_top20_sae,2,rollout_000329,1,0.08422502973877932
task_heldout,fixed_top20_sae,2,rollout_000334,0,0.08422502973877932
task_heldout,fixed_top20_sae,2,rollout_000350,0,-2.046568899320609
task_heldout,fixed_top20_sae,2,rollout_000371,0,0.08422502973877932
task_heldout,fixed_top20_sae,2,rollout_000375,0,-1.8812651746130769
task_heldout,fixed_top20_sae,2,rollout_000386,1,0.08422502973877932
task_heldout,fixed_top20_sae,2,rollout_000404,0,0.08422502973877932
task_heldout,fixed_top20_sae,2,rollout_000423,1,0.08422502973877932
task_heldout,fixed_top20_sae,2,rollout_000436,1,0.08422502973877932
task_heldout,fixed_top20_sae,2,rollout_000449,0,-1.7430563018605243
task_heldout,fixed_top20_sae,2,rollout_000451,0,-5.823078611647359
task_heldout,fixed_top20_sae,2,rollout_000456,1,0.08422502973877932
task_heldout,fixed_top20_sae,2,rollout_000462,0,0.08422502973877932
task_heldout,fixed_top20_sae,2,rollout_000481,1,0.08422502973877932
task_heldout,fixed_top20_sae,2,rollout_000505,1,0.08422502973877932
task_heldout,fixed_top20_sae,2,rollout_000513,1,0.08422502973877932
task_heldout,fixed_top20_sae,2,rollout_000518,1,0.08422502973877932
task_heldout,fixed_top20_sae,2,rollout_000523,0,-4.144272691979591
task_heldout,fixed_top20_sae,2,rollout_000541,1,0.08422502973877932
task_heldout,fixed_top20_sae,2,rollout_000559,1,0.08422502973877932
task_heldout,fixed_top20_sae,2,rollout_000561,1,0.08422502973877932
task_heldout,fixed_top20_sae,2,rollout_000579,0,-2.218900421405889
task_heldout,fixed_top20_sae,2,rollout_000617,0,-1.5798972829633553
task_heldout,fixed_top20_sae,2,rollout_000620,0,-6.121937246388248
task_heldout,fixed_top20_sae,2,rollout_000627,0,0.08422502973877932
task_heldout,fixed_top20_sae,2,rollout_000644,0,0.08422502973877932
task_heldout,fixed_top20_sae,2,rollout_000650,0,-1.404147857480155
task_heldout,fixed_top20_sae,2,rollout_000653,0,0.08422502973877932
task_heldout,fixed_top20_sae,2,rollout_000657,0,0.08422502973877932
task_heldout,fixed_top20_sae,2,rollout_000658,1,0.08422502973877932
task_heldout,fixed_top20_sae,2,rollout_000675,1,0.08422502973877932
task_heldout,fixed_top20_sae,2,rollout_000681,1,0.08422502973877932
task_heldout,fixed_top20_sae,2,rollout_000687,0,0.08422502973877932
task_heldout,fixed_top20_sae,2,rollout_000693,0,0.08422502973877932
task_heldout,fixed_top20_sae,2,rollout_000697,0,-1.9062863941038595
task_heldout,fixed_top20_sae,2,rollout_000700,0,-3.597889698976677
task_heldout,fixed_top20_sae,2,rollout_000713,0,-5.5393015551470475
task_heldout,nested_top20_sae,2,rollout_000002,1,5.7406462608480595
task_heldout,nested_top20_sae,2,rollout_000007,0,-1.0255481866506186
task_heldout,nested_top20_sae,2,rollout_000016,1,-1.0255481866506186
task_heldout,nested_top20_sae,2,rollout_000017,0,-1.0255481866506186
task_heldout,nested_top20_sae,2,rollout_000036,1,-1.0255481866506186
task_heldout,nested_top20_sae,2,rollout_000044,0,-1.0255481866506186
task_heldout,nested_top20_sae,2,rollout_000052,0,-1.0255481866506186
task_heldout,nested_top20_sae,2,rollout_000056,1,-1.0255481866506186
task_heldout,nested_top20_sae,2,rollout_000057,1,-1.0255481866506186
task_heldout,nested_top20_sae,2,rollout_000058,1,5.959377099675645
task_heldout,nested_top20_sae,2,rollout_000064,1,4.777628515451827
task_heldout,nested_top20_sae,2,rollout_000077,1,-0.6061334819319246
task_heldout,nested_top20_sae,2,rollout_000100,0,-1.0255481866506186
task_heldout,nested_top20_sae,2,rollout_000105,0,-1.0255481866506186
task_heldout,nested_top20_sae,2,rollout_000108,0,-1.0255481866506186
task_heldout,nested_top20_sae,2,rollout_000114,0,3.4385043909448583
task_heldout,nested_top20_sae,2,rollout_000115,0,-0.6097805580577018
task_heldout,nested_top20_sae,2,rollout_000124,0,-0.6130126897918888
task_heldout,nested_top20_sae,2,rollout_000138,0,-0.644053944159499
task_heldout,nested_top20_sae,2,rollout_000155,0,-0.809528983085219
task_heldout,nested_top20_sae,2,rollout_000165,0,-0.6378742642662223
task_heldout,nested_top20_sae,2,rollout_000167,0,-1.0255481866506186
task_heldout,nested_top20_sae,2,rollout_000178,1,-1.0255481866506186
task_heldout,nested_top20_sae,2,rollout_000193,1,-1.0255481866506186
task_heldout,nested_top20_sae,2,rollout_000195,0,-0.6012835122194375
task_heldout,nested_top20_sae,2,rollout_000198,0,-0.6420438746907219
task_heldout,nested_top20_sae,2,rollout_000202,0,-1.0255481866506186
task_heldout,nested_top20_sae,2,rollout_000209,1,-1.0255481866506186
task_heldout,nested_top20_sae,2,rollout_000217,1,-0.6351260231545944
task_heldout,nested_top20_sae,2,rollout_000222,1,4.553951475105739
task_heldout,nested_top20_sae,2,rollout_000232,0,-1.0255481866506186
task_heldout,nested_top20_sae,2,rollout_000233,1,-0.6538495529532299
task_heldout,nested_top20_sae,2,rollout_000237,1,-1.0255481866506186
task_heldout,nested_top20_sae,2,rollout_000258,1,-0.8406257299600354
task_heldout,nested_top20_sae,2,rollout_000264,1,3.2456448050383897
task_heldout,nested_top20_sae,2,rollout_000275,0,-1.0255481866506186
task_heldout,nested_top20_sae,2,rollout_000280,0,-1.0255481866506186
task_heldout,nested_top20_sae,2,rollout_000282,0,-1.0255481866506186
task_heldout,nested_top20_sae,2,rollout_000283,0,-1.0255481866506186
task_heldout,nested_top20_sae,2,rollout_000302,1,-1.0255481866506186
task_heldout,nested_top20_sae,2,rollout_000315,1,-1.0255481866506186
task_heldout,nested_top20_sae,2,rollout_000325,0,-1.0255481866506186
task_heldout,nested_top20_sae,2,rollout_000329,1,5.707390332005932
task_heldout,nested_top20_sae,2,rollout_000334,0,-1.0255481866506186
task_heldout,nested_top20_sae,2,rollout_000350,0,-1.0255481866506186
task_heldout,nested_top20_sae,2,rollout_000371,0,-1.0255481866506186
task_heldout,nested_top20_sae,2,rollout_000375,0,-1.0255481866506186
task_heldout,nested_top20_sae,2,rollout_000386,1,5.064523842830514
task_heldout,nested_top20_sae,2,rollout_000404,0,-1.0255481866506186
task_heldout,nested_top20_sae,2,rollout_000423,1,-0.5683843662755301
task_heldout,nested_top20_sae,2,rollout_000436,1,-1.0255481866506186
task_heldout,nested_top20_sae,2,rollout_000449,0,-1.0255481866506186
task_heldout,nested_top20_sae,2,rollout_000451,0,-0.6276543845106071
task_heldout,nested_top20_sae,2,rollout_000456,1,-0.6791878383507262
task_heldout,nested_top20_sae,2,rollout_000462,0,-1.0255481866506186
task_heldout,nested_top20_sae,2,rollout_000481,1,4.894492208845165
task_heldout,nested_top20_sae,2,rollout_000505,1,-1.0255481866506186
task_heldout,nested_top20_sae,2,rollout_000513,1,-1.0255481866506186
task_heldout,nested_top20_sae,2,rollout_000518,1,-0.6435915574405244
task_heldout,nested_top20_sae,2,rollout_000523,0,-0.5948951055055524
task_heldout,nested_top20_sae,2,rollout_000541,1,3.2158791956991037
task_heldout,nested_top20_sae,2,rollout_000559,1,5.104289218407841
task_heldout,nested_top20_sae,2,rollout_000561,1,-1.0255481866506186
task_heldout,nested_top20_sae,2,rollout_000579,0,-1.0255481866506186
task_heldout,nested_top20_sae,2,rollout_000617,0,-1.0255481866506186
task_heldout,nested_top20_sae,2,rollout_000620,0,-1.0255481866506186
task_heldout,nested_top20_sae,2,rollout_000627,0,-1.0255481866506186
task_heldout,nested_top20_sae,2,rollout_000644,0,-1.0255481866506186
task_heldout,nested_top20_sae,2,rollout_000650,0,-1.0255481866506186
task_heldout,nested_top20_sae,2,rollout_000653,0,-0.20423070469622373
task_heldout,nested_top20_sae,2,rollout_000657,0,-0.7026290183492532
task_heldout,nested_top20_sae,2,rollout_000658,1,4.76922055990655
task_heldout,nested_top20_sae,2,rollout_000675,1,-1.0255481866506186
task_heldout,nested_top20_sae,2,rollout_000681,1,4.407286704328278
task_heldout,nested_top20_sae,2,rollout_000687,0,-1.0255481866506186
task_heldout,nested_top20_sae,2,rollout_000693,0,3.848555040948933
task_heldout,nested_top20_sae,2,rollout_000697,0,-1.0255481866506186
task_heldout,nested_top20_sae,2,rollout_000700,0,-1.0255481866506186
task_heldout,nested_top20_sae,2,rollout_000713,0,-0.6852402897473449
task_heldout,full_sae,2,rollout_000002,1,8.425792007227969
task_heldout,full_sae,2,rollout_000007,0,-7.538651235435796
task_heldout,full_sae,2,rollout_000016,1,3.694270445125618
task_heldout,full_sae,2,rollout_000017,0,-0.6115298449047284
task_heldout,full_sae,2,rollout_000036,1,-0.16638426850675522
task_heldout,full_sae,2,rollout_000044,0,-6.5962239630148565
task_heldout,full_sae,2,rollout_000052,0,-4.078803166753391
task_heldout,full_sae,2,rollout_000056,1,2.610821575419156
task_heldout,full_sae,2,rollout_000057,1,1.2312101708155134
task_heldout,full_sae,2,rollout_000058,1,2.6214332751242053
task_heldout,full_sae,2,rollout_000064,1,4.983762778996085
task_heldout,full_sae,2,rollout_000077,1,3.9894499339284133
task_heldout,full_sae,2,rollout_000100,0,-3.622694808268533
task_heldout,full_sae,2,rollout_000105,0,-5.133693445442359
task_heldout,full_sae,2,rollout_000108,0,-7.328519527489713
task_heldout,full_sae,2,rollout_000114,0,4.710253414447191
task_heldout,full_sae,2,rollout_000115,0,-4.277505714118598
task_heldout,full_sae,2,rollout_000124,0,-0.6076903633095255
task_heldout,full_sae,2,rollout_000138,0,-7.557207511864379
task_heldout,full_sae,2,rollout_000155,0,-5.473450163725206
task_heldout,full_sae,2,rollout_000165,0,-5.868749834385661
task_heldout,full_sae,2,rollout_000167,0,-0.2860642177971411
task_heldout,full_sae,2,rollout_000178,1,4.318796540593045
task_heldout,full_sae,2,rollout_000193,1,3.967891646497988
task_heldout,full_sae,2,rollout_000195,0,-2.2232821219165944
task_heldout,full_sae,2,rollout_000198,0,-4.532218409281564
task_heldout,full_sae,2,rollout_000202,0,-3.0849420265860408
task_heldout,full_sae,2,rollout_000209,1,3.5526534281094637
task_heldout,full_sae,2,rollout_000217,1,0.8856672834001987
task_heldout,full_sae,2,rollout_000222,1,5.325001098197677
task_heldout,full_sae,2,rollout_000232,0,-5.171210286445353
task_heldout,full_sae,2,rollout_000233,1,1.0937089110256324
task_heldout,full_sae,2,rollout_000237,1,1.550461441121659
task_heldout,full_sae,2,rollout_000258,1,0.04403330965500514
task_heldout,full_sae,2,rollout_000264,1,2.3162455870022
task_heldout,full_sae,2,rollout_000275,0,-6.752159296569246
task_heldout,full_sae,2,rollout_000280,0,-3.9578651727557808
task_heldout,full_sae,2,rollout_000282,0,-7.5169299354861305
task_heldout,full_sae,2,rollout_000283,0,-3.411492271338652
task_heldout,full_sae,2,rollout_000302,1,1.7607042792474543
task_heldout,full_sae,2,rollout_000315,1,-0.9810453980664028
task_heldout,full_sae,2,rollout_000325,0,0.5918663024490222
task_heldout,full_sae,2,rollout_000329,1,6.322371224540628
task_heldout,full_sae,2,rollout_000334,0,-6.85982619150975
task_heldout,full_sae,2,rollout_000350,0,-6.8023536722780475
task_heldout,full_sae,2,rollout_000371,0,2.0545079523699243
task_heldout,full_sae,2,rollout_000375,0,-4.234201954162995
task_heldout,full_sae,2,rollout_000386,1,5.47990778239115
task_heldout,full_sae,2,rollout_000404,0,-3.7829536853190224
task_heldout,full_sae,2,rollout_000423,1,4.919927451007899
task_heldout,full_sae,2,rollout_000436,1,2.5054696994718366
task_heldout,full_sae,2,rollout_000449,0,-7.077988616270477
task_heldout,full_sae,2,rollout_000451,0,-3.9503904881024368
task_heldout,full_sae,2,rollout_000456,1,-0.6768478759709217
task_heldout,full_sae,2,rollout_000462,0,-6.157304522825535
task_heldout,full_sae,2,rollout_000481,1,6.6378139113764005
task_heldout,full_sae,2,rollout_000505,1,0.4758569167080774
task_heldout,full_sae,2,rollout_000513,1,-3.951146167217236
task_heldout,full_sae,2,rollout_000518,1,-2.009481885439679
task_heldout,full_sae,2,rollout_000523,0,-7.888263345399914
task_heldout,full_sae,2,rollout_000541,1,6.0077157860260515
task_heldout,full_sae,2,rollout_000559,1,6.121872810424203
task_heldout,full_sae,2,rollout_000561,1,-3.331913792511306
task_heldout,full_sae,2,rollout_000579,0,-6.6315675373236385
task_heldout,full_sae,2,rollout_000617,0,-6.303741177017955
task_heldout,full_sae,2,rollout_000620,0,-6.896112535228302
task_heldout,full_sae,2,rollout_000627,0,-6.836105205133764
task_heldout,full_sae,2,rollout_000644,0,-9.050437466391726
task_heldout,full_sae,2,rollout_000650,0,-6.012072677841536
task_heldout,full_sae,2,rollout_000653,0,-3.0426946691508654
task_heldout,full_sae,2,rollout_000657,0,-5.3148655873401225
task_heldout,full_sae,2,rollout_000658,1,6.128036131783089
task_heldout,full_sae,2,rollout_000675,1,2.141831715864394
task_heldout,full_sae,2,rollout_000681,1,4.122335820431222
task_heldout,full_sae,2,rollout_000687,0,-8.11304770407003
task_heldout,full_sae,2,rollout_000693,0,5.306821398871663
task_heldout,full_sae,2,rollout_000697,0,-2.5766847951524285
task_heldout,full_sae,2,rollout_000700,0,-6.8069828790599045
task_heldout,full_sae,2,rollout_000713,0,-4.918096351276181
task_heldout,raw_lr,2,rollout_000002,1,4.6019900011644514
task_heldout,raw_lr,2,rollout_000007,0,-7.019247123938507
task_heldout,raw_lr,2,rollout_000016,1,6.24483993825094
task_heldout,raw_lr,2,rollout_000017,0,2.3259400509134758
task_heldout,raw_lr,2,rollout_000036,1,6.2947287345922405
task_heldout,raw_lr,2,rollout_000044,0,-13.22066480241917
task_heldout,raw_lr,2,rollout_000052,0,-6.402541166722365
task_heldout,raw_lr,2,rollout_000056,1,8.163800952231943
task_heldout,raw_lr,2,rollout_000057,1,6.342406846244495
task_heldout,raw_lr,2,rollout_000058,1,6.899373970962082
task_heldout,raw_lr,2,rollout_000064,1,7.892505716413141
task_heldout,raw_lr,2,rollout_000077,1,1.9389717636004566
task_heldout,raw_lr,2,rollout_000100,0,-6.603086373111116
task_heldout,raw_lr,2,rollout_000105,0,-13.852941941177084
task_heldout,raw_lr,2,rollout_000108,0,-3.5275500957965806
task_heldout,raw_lr,2,rollout_000114,0,1.4291469672332302
task_heldout,raw_lr,2,rollout_000115,0,-8.59768811024484
task_heldout,raw_lr,2,rollout_000124,0,4.424637085241523
task_heldout,raw_lr,2,rollout_000138,0,-12.684154198573147
task_heldout,raw_lr,2,rollout_000155,0,-11.255084800404644
task_heldout,raw_lr,2,rollout_000165,0,-14.183516473828652
task_heldout,raw_lr,2,rollout_000167,0,-4.952102702622082
task_heldout,raw_lr,2,rollout_000178,1,8.320656135951232
task_heldout,raw_lr,2,rollout_000193,1,4.929218859399528
task_heldout,raw_lr,2,rollout_000195,0,-8.187464767752457
task_heldout,raw_lr,2,rollout_000198,0,-13.655333861262463
task_heldout,raw_lr,2,rollout_000202,0,-0.822585366593625
task_heldout,raw_lr,2,rollout_000209,1,9.336701437195511
task_heldout,raw_lr,2,rollout_000217,1,1.143623104024716
task_heldout,raw_lr,2,rollout_000222,1,4.966564833059567
task_heldout,raw_lr,2,rollout_000232,0,-5.523152780417557
task_heldout,raw_lr,2,rollout_000233,1,2.9794991933637074
task_heldout,raw_lr,2,rollout_000237,1,5.9971013116982705
task_heldout,raw_lr,2,rollout_000258,1,4.463998665789944
task_heldout,raw_lr,2,rollout_000264,1,4.555202035649082
task_heldout,raw_lr,2,rollout_000275,0,-14.857491410354681
task_heldout,raw_lr,2,rollout_000280,0,-8.253985816629354
task_heldout,raw_lr,2,rollout_000282,0,-14.329422701370524
task_heldout,raw_lr,2,rollout_000283,0,-6.875392800166814
task_heldout,raw_lr,2,rollout_000302,1,7.094018894052002
task_heldout,raw_lr,2,rollout_000315,1,-0.2963189614810462
task_heldout,raw_lr,2,rollout_000325,0,5.543665702305684
task_heldout,raw_lr,2,rollout_000329,1,7.623719865126989
task_heldout,raw_lr,2,rollout_000334,0,-13.301727900478111
task_heldout,raw_lr,2,rollout_000350,0,-9.951010964765668
task_heldout,raw_lr,2,rollout_000371,0,-0.4389404546754085
task_heldout,raw_lr,2,rollout_000375,0,-5.999163167893754
task_heldout,raw_lr,2,rollout_000386,1,7.643668122107669
task_heldout,raw_lr,2,rollout_000404,0,-9.910984745705347
task_heldout,raw_lr,2,rollout_000423,1,5.669477892850239
task_heldout,raw_lr,2,rollout_000436,1,8.665061962404666
task_heldout,raw_lr,2,rollout_000449,0,-14.72203067592295
task_heldout,raw_lr,2,rollout_000451,0,-9.80701222572086
task_heldout,raw_lr,2,rollout_000456,1,1.1436323951869436
task_heldout,raw_lr,2,rollout_000462,0,-3.06653001810966
